Id,y
1079,-4.18533420563
1080,-4.29602622986
1081,-2.81543493271
1082,-0.477356672287
1083,-3.68915843964
1084,-3.67718172073
1085,-2.59182548523
1086,-3.34012746811
1087,-3.23935174942
1088,-3.52640581131
1089,-3.81176948547
1090,-4.87642765045
1091,-2.97995090485
1092,-4.52901124954
1093,-2.54025816917
1094,-0.182498842478
1095,-3.97274065018
1096,-2.49631357193
1097,-3.94094657898
1098,-4.29147005081
1099,-4.65975189209
1100,-4.22172021866
1101,-4.42037248611
1102,-3.20336842537
1103,-0.48645350337
1104,-2.58274412155
1105,-4.05147981644
1106,-1.23892736435
1107,-4.64440393448
1108,-4.18766784668
1109,-4.92621469498
1110,-2.64101028442
1111,-4.0313501358
1112,-3.61959719658
1113,-4.00587081909
1114,-4.85684013367
1115,-5.05996894836
1116,-5.37005233765
1117,-3.87358617783
1118,-3.02942562103
1119,-2.53987979889
1120,-3.28878593445
1121,-2.30222916603
1122,-4.66809844971
1123,-0.704996228218
1124,-3.57611560822
1125,-3.38138914108
1126,-3.98913526535
1127,-3.58015727997
1128,-4.33355236053
1129,-2.98949575424
1130,-2.44957923889
1131,-3.08907198906
1132,-3.44135499001
1133,-4.36403274536
1134,-4.33274936676
1135,-3.01211500168
1136,-3.32831525803
1137,-4.1090593338
1138,-1.73213672638
1139,-3.61572003365
1140,-2.5253777504
1141,-3.95267057419
1142,-3.49582195282
1143,-3.5185687542
1144,-2.7459230423
1145,-2.26182317734
1146,-5.19277763367
1147,-2.67665195465
1148,-5.21499252319
1149,-3.51105570793
1150,-2.33231878281
1151,-3.70220541954
1152,-2.5786190033
1153,-4.82832241058
1154,-3.04623126984
1155,-5.34443998337
1156,-4.2342414856
1157,-3.05790901184
1158,-4.00926971436
1159,-4.71323490143
1160,-2.55422878265
1161,-3.25513100624
1162,-5.64802837372
1163,-2.43428516388
1164,-3.05380487442
1165,-1.48175370693
1166,-5.63708877563
1167,-3.51683497429
1168,-2.61752462387
1169,-2.52823352814
1170,-4.87657833099
1171,-3.07194709778
1172,-0.525404453278
1173,-3.72765016556
1174,-4.12096309662
1175,-0.925671994686
1176,-4.06012487411
1177,-4.30514335632
1178,-4.00985193253
1179,-3.4019036293
1180,-2.55672025681
1181,-3.75280809402
1182,-4.42221879959
1183,-5.41934156418
1184,-4.60119581223
1185,-0.633208572865
1186,-2.89051246643
1187,-2.70513486862
1188,-4.6324467659
1189,-4.49471092224
1190,-0.94450211525
1191,-3.36504149437
1192,-2.41051435471
1193,-3.48764586449
1194,-3.60102939606
1195,-4.26394844055
1196,-2.71573543549
1197,-3.31095194817
1198,-3.91393446922
1199,-3.16591310501
1200,-2.920814991
1201,-3.83603811264
1202,-3.28569149971
1203,-5.12347555161
1204,-4.07399368286
1205,-3.04544734955
1206,-3.06305932999
1207,-2.38947987556
1208,-4.76996803284
1209,-3.47167015076
1210,-3.82126665115
1211,-5.30527687073
1212,-3.50552511215
1213,-3.52450609207
1214,-4.03410625458
1215,-2.53044676781
1216,-4.54516410828
1217,-2.87350106239
1218,-5.16152667999
1219,-3.08349561691
1220,-3.29407072067
1221,-2.74684906006
1222,-5.21902179718
1223,-3.62395167351
1224,-3.50183153152
1225,-5.88225650787
1226,-3.48575997353
1227,-3.52174282074
1228,-3.24591112137
1229,-4.54177808762
1230,-3.40066146851
1231,-4.61824989319
1232,-5.01665115356
1233,-1.16568636894
1234,-4.57342147827
1235,-3.49680566788
1236,-3.27611398697
1237,-1.50060427189
1238,-4.10850048065
1239,-2.93127584457
1240,-1.96186923981
1241,-1.24794113636
1242,-4.93923473358
1243,-2.80473589897
1244,-2.12360048294
1245,-3.2519774437
1246,-3.74525213242
1247,-3.8786406517
1248,-3.00868725777
1249,-4.22149372101
1250,-4.62556171417
1251,-4.26974630356
1252,-2.36217355728
1253,-4.8605093956
1254,-3.16968631744
1255,-3.59439253807
1256,-1.8681050539
1257,-3.74516487122
1258,-5.65787792206
1259,-3.66211175919
1260,-4.02666378021
1261,-3.75187253952
1262,-3.85500431061
1263,-5.00574541092
1264,-3.35899114609
1265,-3.90520715714
1266,-2.84140491486
1267,-2.18097734451
1268,-3.83399105072
1269,-4.3921957016
1270,-4.01873397827
1271,-1.94246435165
1272,-3.12357187271
1273,-4.08437538147
1274,-3.33368015289
1275,-4.15577507019
1276,-3.45173430443
1277,-2.48753643036
1278,-1.71840238571
1279,-3.89958524704
1280,-5.43991374969
1281,-3.47757530212
1282,-3.55285549164
1283,-0.849498033524
1284,-4.46397161484
1285,-5.33349227905
1286,-2.11964821815
1287,-1.39926290512
1288,-0.644243478775
1289,-4.17786407471
1290,-3.64516592026
1291,-3.36336040497
1292,-2.59471297264
1293,-2.86780452728
1294,-0.248344272375
1295,-3.8720536232
1296,-1.0214779377
1297,-3.56190252304
1298,-2.72305369377
1299,-4.12222623825
1300,-3.32682847977
1301,-4.12921524048
1302,-1.22112751007
1303,-3.91028833389
1304,-1.41540265083
1305,-4.35395622253
1306,-4.1586728096
1307,-3.00860714912
1308,-1.05605649948
1309,-3.53388667107
1310,-3.89030909538
1311,-5.31760692596
1312,-3.9104039669
1313,-2.77956581116
1314,-2.6982717514
1315,-3.5912027359
1316,-4.55391979218
1317,-1.47649168968
1318,-4.18356895447
1319,-3.00375103951
1320,-2.56264472008
1321,-2.40273475647
1322,-2.97536969185
1323,-4.59414768219
1324,-3.11624574661
1325,-3.34451389313
1326,-1.46327638626
1327,-2.76493692398
1328,-2.33514380455
1329,-3.78938674927
1330,-2.93688344955
1331,-1.91524636745
1332,-2.97914123535
1333,-4.78658390045
1334,-5.33191585541
1335,-4.06874084473
1336,-3.57255125046
1337,-5.00269412994
1338,-3.51647758484
1339,-1.7787103653
1340,-3.93027710915
1341,-3.37351751328
1342,-3.97916221619
1343,-4.96250629425
1344,-2.87545490265
1345,-4.52416229248
1346,-1.78182482719
1347,-4.51554584503
1348,-4.40985822678
1349,-3.4658434391
1350,-4.60586166382
1351,-2.3849811554
1352,-4.31350898743
1353,-4.02630567551
1354,-3.79862833023
1355,-4.04854106903
1356,-3.39902687073
1357,-2.51966094971
1358,-3.40196609497
1359,-4.36158084869
1360,-3.64907455444
1361,-2.21618175507
1362,-1.79491698742
1363,-5.16168212891
1364,-0.833416461945
