Id,y
1162,-5.4159822464
1163,-2.42007541656
1164,-3.0239315033
1165,-1.63186216354
1166,-5.77209091187
1167,-3.60117769241
1168,-2.6444735527
1169,-2.80659341812
1170,-4.90133142471
1171,-3.45314288139
1172,-0.167397409678
1173,-3.67604207993
1174,-3.91136980057
1175,-1.0226739645
1176,-4.10777664185
1177,-4.08316755295
1178,-3.93647050858
1179,-3.25527620316
1180,-2.51158952713
1181,-3.95824337006
1182,-4.32358264923
1183,-5.32895755768
1184,-4.61364555359
1185,-0.691108345985
1186,-2.98780918121
1187,-2.92404389381
1188,-4.56263542175
1189,-4.65397167206
1190,-1.02463412285
1191,-3.3564863205
1192,-2.43576574326
1193,-3.38243865967
1194,-3.64387464523
1195,-4.28549957275
1196,-2.80681371689
1197,-3.35592937469
1198,-3.82797670364
1199,-3.21085500717
1200,-2.93236613274
1201,-3.96032738686
1202,-3.33287477493
1203,-5.13695573807
1204,-4.05986785889
1205,-3.06121468544
1206,-3.21250915527
1207,-2.20037317276
1208,-4.81625413895
1209,-3.66784000397
1210,-3.74538230896
1211,-5.30370235443
1212,-3.55259370804
1213,-3.45542693138
1214,-3.89200186729
1215,-2.39601182938
1216,-4.5311164856
1217,-2.84810709953
1218,-5.07137584686
1219,-3.16358995438
1220,-3.2418653965
1221,-2.63381075859
1222,-5.24511051178
1223,-3.28095912933
1224,-3.50083756447
1225,-5.63595438004
1226,-3.5582613945
1227,-3.5423116684
1228,-3.33227562904
1229,-4.42942142487
1230,-3.44967603683
1231,-4.54118537903
1232,-5.21799993515
1233,-1.00146102905
1234,-4.56162071228
1235,-3.74107933044
1236,-3.16823101044
1237,-1.40321183205
1238,-4.23931026459
1239,-2.85405492783
1240,-2.11680269241
1241,-1.20952677727
1242,-4.70277881622
1243,-2.85886573792
1244,-2.45416259766
1245,-3.12414121628
1246,-3.75811386108
1247,-3.92901730537
1248,-3.1516084671
1249,-4.24998998642
1250,-4.58089923859
1251,-4.17205047607
1252,-2.44941878319
1253,-4.92252063751
1254,-3.31920456886
1255,-3.51419782639
1256,-2.0464091301
1257,-3.90515136719
1258,-5.46945524216
1259,-3.88639545441
1260,-3.91280221939
1261,-3.93960189819
1262,-4.29758262634
1263,-5.05490922928
1264,-2.94160819054
1265,-3.94900107384
1266,-2.70339918137
1267,-2.50623607635
1268,-3.69684696198
1269,-4.38238525391
1270,-3.87743520737
1271,-1.48034715652
1272,-3.1354393959
1273,-4.15801477432
1274,-3.40823245049
1275,-4.10868692398
1276,-3.19695806503
1277,-2.3827047348
1278,-1.74982559681
1279,-4.08374500275
1280,-5.15374088287
1281,-3.56365633011
1282,-3.54268026352
1283,-1.07186877728
1284,-4.43625831604
1285,-5.35530376434
1286,-2.0326333046
1287,-1.33280944824
1288,-0.786502659321
1289,-4.07757282257
1290,-3.49760818481
1291,-3.3027100563
1292,-2.63166856766
1293,-2.92849826813
1294,-0.40969991684
1295,-3.73202204704
1296,-0.876841783524
1297,-3.69998407364
1298,-2.91021752357
1299,-4.05216932297
1300,-3.30290985107
1301,-4.01858186722
1302,-1.17145764828
1303,-4.11183166504
1304,-1.35010910034
1305,-4.29674530029
1306,-3.9315161705
1307,-2.89600658417
1308,-1.12710833549
1309,-3.51079559326
1310,-3.93394708633
1311,-5.39267730713
1312,-4.16193771362
1313,-2.98201608658
1314,-2.93308329582
1315,-3.71398878098
1316,-4.45257043839
1317,-1.5470199585
1318,-4.19278097153
1319,-3.19959259033
1320,-2.53339385986
1321,-2.6235845089
1322,-2.96959733963
1323,-4.36772727966
1324,-3.04525089264
1325,-3.5574669838
1326,-1.56957554817
1327,-2.65953826904
1328,-2.07647037506
1329,-3.74219608307
1330,-3.09582090378
1331,-1.88619208336
1332,-2.90610980988
1333,-4.63463306427
1334,-5.35100841522
1335,-4.35274600983
1336,-3.43511009216
1337,-4.94553852081
1338,-3.50898885727
1339,-1.82276821136
1340,-4.06294441223
1341,-3.6263961792
1342,-3.79175782204
1343,-4.84712934494
1344,-3.03308558464
1345,-4.43185663223
1346,-1.70992279053
1347,-4.50132703781
1348,-4.52178192139
1349,-3.53729009628
1350,-4.48265171051
1351,-2.25830316544
1352,-4.33557939529
1353,-4.142537117
1354,-3.87889432907
1355,-3.96930837631
1356,-3.34035634995
1357,-2.6406006813
1358,-3.44160079956
1359,-4.56026268005
1360,-3.50518631935
1361,-2.12437009811
1362,-2.06707286835
1363,-5.04416656494
1364,-0.271052360535
