Id,y
1153,-4.8385
1154,-3.0549
1155,-5.1315
1156,-4.2572
1157,-3.165
1158,-3.9531
1159,-4.7364
1160,-2.9606
1161,-2.9376
1162,-5.533
1163,-2.8421
1164,-3.625
1165,-2.1131
1166,-5.9326
1167,-3.8493
1168,-3.0435
1169,-2.4261
1170,-5.053
1171,-3.2155
1172,-0.31328
1173,-3.3888
1174,-4.0027
1175,-0.83675
1176,-4.3259
1177,-4.4944
1178,-4.1693
1179,-3.6523
1180,-2.7754
1181,-3.9926
1182,-4.2831
1183,-5.5021
1184,-4.7629
1185,-0.76012
1186,-3.2877
1187,-3.4754
1188,-4.5657
1189,-4.6679
1190,-0.82095
1191,-3.8119
1192,-2.3514
1193,-3.8251
1194,-4.0471
1195,-4.3876
1196,-2.2042
1197,-4.1182
1198,-4.5276
1199,-3.6866
1200,-3.1469
1201,-3.7155
1202,-3.1218
1203,-5.2657
1204,-4.716
1205,-3.4405
1206,-3.8842
1207,-2.5338
1208,-4.8295
1209,-3.4497
1210,-3.9977
1211,-5.1598
1212,-2.9676
1213,-3.3195
1214,-3.8985
1215,-2.5065
1216,-4.7631
1217,-3.1706
1218,-5.4484
1219,-3.1634
1220,-2.9685
1221,-3.1371
1222,-5.061
1223,-4.0464
1224,-3.429
1225,-5.9645
1226,-4.0081
1227,-3.8673
1228,-3.77
1229,-4.2039
1230,-3.5948
1231,-4.5429
1232,-4.9901
1233,-1.1396
1234,-4.8395
1235,-3.7939
1236,-3.4282
1237,-1.5238
1238,-4.0673
1239,-3.1433
1240,-2.5724
1241,-1.6895
1242,-4.9519
1243,-3.1003
1244,-2.4818
1245,-3.6372
1246,-3.6893
1247,-3.644
1248,-3.5987
1249,-4.0444
1250,-4.8907
1251,-3.6977
1252,-2.7239
1253,-4.6664
1254,-3.6504
1255,-3.4961
1256,-2.1587
1257,-3.3985
1258,-5.4986
1259,-3.9768
1260,-4.0424
1261,-3.9347
1262,-5.8045
1263,-5.104
1264,-3.4876
1265,-4.0323
1266,-2.881
1267,-3.6021
1268,-3.6548
1269,-4.1179
1270,-3.8033
1271,-1.9189
1272,-3.199
1273,-3.9731
1274,-3.5868
1275,-4.1396
1276,-3.8092
1277,-2.2334
1278,-2.0208
1279,-4.6544
1280,-5.5151
1281,-3.7005
1282,-3.8675
1283,-0.81235
1284,-4.5654
1285,-5.4274
1286,-2.3395
1287,-1.0561
1288,-1.0566
1289,-3.7506
1290,-3.9024
1291,-3.7302
1292,-2.7328
1293,-3.5748
1294,-0.20172
1295,-3.5137
1296,-1.2114
1297,-3.7225
1298,-2.768
1299,-4.2231
1300,-3.605
1301,-4.0567
1302,-1.4419
1303,-4.4634
1304,-1.3052
1305,-4.4965
1306,-4.0519
1307,-2.6806
1308,-1.7076
1309,-3.7298
1310,-3.7141
1311,-5.3928
1312,-3.9901
1313,-3.0319
1314,-2.7155
1315,-3.6219
1316,-4.6555
1317,-1.8468
1318,-4.1277
1319,-3.5231
1320,-2.8935
1321,-2.8318
1322,-3.2335
1323,-4.5186
1324,-3.7159
1325,-3.4941
1326,-1.4527
1327,-3.1257
1328,-2.0601
1329,-3.9511
1330,-3.2167
1331,-2.2084
1332,-2.9336
1333,-4.6043
1334,-5.5187
1335,-4.1353
1336,-3.5904
1337,-4.8831
1338,-3.8548
1339,-1.3031
1340,-4.5883
1341,-4.1253
1342,-3.7199
1343,-5.2278
1344,-3.4282
1345,-4.4163
1346,-2.1554
1347,-4.3423
1348,-4.4719
1349,-3.8657
1350,-4.5138
1351,-2.7143
1352,-4.1209
1353,-3.6192
1354,-3.6985
1355,-4.3364
1356,-3.9105
1357,-2.8858
1358,-3.6475
1359,-4.6814
1360,-3.4141
1361,-2.4554
1362,-2.266
1363,-4.8822
1364,-1.1742
