Id,y
1084,-3.41787414136
1085,-2.30401898444
1086,-3.55179334408
1087,-3.79259034261
1088,-3.30467760909
1089,-3.96745461965
1090,-5.07447415885
1091,-3.80031392629
1092,-4.66603463763
1093,-2.65204696243
1094,-0.670783585317
1095,-4.83290301796
1096,-2.79580917951
1097,-4.54190910715
1098,-4.20529237582
1099,-4.66517708107
1100,-4.34668366775
1101,-4.49620509672
1102,-3.37110347407
1103,-1.61467104089
1104,-3.11016377894
1105,-4.33312810084
1106,-1.28340425454
1107,-4.71982412495
1108,-4.05840190012
1109,-5.05312905952
1110,-2.39958729346
1111,-4.04323785944
1112,-3.17052210963
1113,-4.82908998986
1114,-4.91648657299
1115,-5.16939737434
1116,-5.13734264817
1117,-3.72774378475
1118,-3.11660391938
1119,-2.42525324589
1120,-3.0764136621
1121,-3.18270462578
1122,-4.93579087713
1123,-0.862725656792
1124,-3.6786529069
1125,-3.43816531704
1126,-3.71446669241
1127,-3.3488855011
1128,-4.27821424402
1129,-2.92108009007
1130,-2.56848919543
1131,-3.20575418226
1132,-5.23628273035
1133,-4.40443563822
1134,-4.61899733577
1135,-3.307269358
1136,-4.82659109451
1137,-3.98493873825
1138,-1.83338848179
1139,-3.43638208933
1140,-3.26640042052
1141,-4.24761605514
1142,-3.47707912964
1143,-3.67035811771
1144,-3.27616198648
1145,-2.86923113327
1146,-5.24441418335
1147,-3.07062313763
1148,-5.27501623098
1149,-3.43301784883
1150,-2.88701905359
1151,-3.8186250549
1152,-3.13762289482
1153,-4.8871681348
1154,-3.29628637252
1155,-5.31339869486
1156,-4.30117978958
1157,-3.24929654685
1158,-4.03557447013
1159,-4.73017120733
1160,-3.16701487587
1161,-3.01136331787
1162,-5.35025861585
1163,-2.97585425956
1164,-3.68734334527
1165,-2.06655506783
1166,-5.02114568442
1167,-4.04354395744
1168,-3.1922071502
1169,-2.63003059672
1170,-5.07565602195
1171,-3.33360557112
1172,0.0303206630199
1173,-3.30135329442
1174,-3.99830770177
1175,-0.967007409496
1176,-4.16885332344
1177,-4.53597015101
1178,-4.15168931181
1179,-3.67027986489
1180,-2.9106709393
1181,-4.06761593922
1182,-4.41377974812
1183,-5.34052034989
1184,-4.82967256484
1185,-0.704735003733
1186,-3.43744952874
1187,-3.35666357146
1188,-4.70010443137
1189,-4.87373243833
1190,-0.931663968666
1191,-3.76425966279
1192,-2.63885459762
1193,-3.66870587632
1194,-3.83037134136
1195,-4.43200878737
1196,-2.2768277593
1197,-4.16307914727
1198,-4.36216619308
1199,-3.7089121685
1200,-3.18889620016
1201,-3.59093043407
1202,-3.14398200617
1203,-5.27275882695
1204,-4.7986863145
1205,-3.24855674902
1206,-3.78540517998
1207,-2.66479888856
1208,-5.07623614268
1209,-3.35905304967
1210,-3.93925958545
1211,-5.13228417468
1212,-3.09053499291
1213,-3.22146678496
1214,-3.95559117226
1215,-2.41699178032
1216,-4.80366533912
1217,-3.2329097057
1218,-5.32984505018
1219,-3.30640635719
1220,-3.04810521454
1221,-3.0035337954
1222,-5.02488542314
1223,-4.06583597481
1224,-3.37362004298
1225,-5.16277010657
1226,-3.90830507982
1227,-3.82054967724
1228,-3.62084870384
1229,-4.52425401507
1230,-3.63175658581
1231,-4.5802650122
1232,-5.10376478242
1233,-1.24106207424
1234,-4.84171428382
1235,-3.78170767451
1236,-3.23809530119
1237,-1.5108977717
1238,-3.92005779811
1239,-3.27298012456
1240,-2.66987635503
1241,-1.61820564863
1242,-4.97577122156
1243,-3.15838544877
1244,-2.4652559591
1245,-3.68112044651
1246,-3.48488132549
1247,-3.69594026835
1248,-3.56321106702
1249,-3.9885290968
1250,-4.81636473652
1251,-3.91550576348
1252,-2.80783358603
1253,-4.82052862624
1254,-3.62496574799
1255,-3.38549506832
1256,-2.05478907653
1257,-3.39041278249
1258,-5.33443304866
1259,-4.11257521685
1260,-4.134815217
1261,-3.67314124395
1262,-5.26733120385
1263,-5.07696729167
1264,-3.7004232185
1265,-3.99777397879
1266,-3.08900082131
1267,-3.45825725332
1268,-4.14777766101
1269,-4.18013617397
1270,-3.72071698101
1271,-1.89835229206
1272,-3.21910978542
1273,-3.8269184049
1274,-3.61772368217
1275,-4.23211992215
1276,-3.75764213671
1277,-2.29857309462
1278,-1.80231985506
1279,-4.56286687453
1280,-5.3441276897
1281,-3.65539021406
1282,-3.89610952527
1283,-0.924765426247
1284,-4.53528783701
1285,-5.30589662527
1286,-2.19790944019
1287,-1.33320519013
1288,-1.15255761476
1289,-3.61339245539
1290,-3.8325724144
1291,-3.71399646837
1292,-3.04616358619
1293,-3.61771926897
1294,0.0672649317483
1295,-3.44629147174
1296,-1.56011469682
1297,-3.77218259828
1298,-3.09340325077
1299,-4.33827326678
1300,-3.64565967383
1301,-4.07184496479
1302,-1.52843743702
1303,-4.62301024138
1304,-1.50331980634
1305,-4.53395779064
1306,-4.10410111987
1307,-2.64327053338
1308,-1.69130350742
1309,-3.66723145248
1310,-3.63493693137
1311,-5.34604599798
1312,-4.12127896683
1313,-2.90626774923
1314,-2.87911203609
1315,-3.47334034712
1316,-4.70894606237
1317,-1.68733963261
1318,-4.26221645951
1319,-3.47222644315
1320,-2.92710226978
1321,-2.92369033715
1322,-3.34018024516
1323,-4.48739479523
1324,-3.59210171886
1325,-3.63622327522
1326,-1.50617311047
1327,-3.25128470461
1328,-2.68587541983
1329,-3.86166353399
1330,-3.2046257743
1331,-2.07309548122
1332,-3.05278959566
1333,-4.62999247119
1334,-5.34911743758
1335,-3.90138942037
1336,-3.38642362419
1337,-4.92283599286
1338,-3.7533872864
1339,-1.37130848145
1340,-4.62539458041
1341,-3.92430580816
1342,-3.59823207646
1343,-5.13612948308
1344,-3.40946483902
1345,-4.69776191813
1346,-2.07289460563
1347,-4.38178202025
1348,-4.50046320815
1349,-3.89038317686
1350,-4.64856604484
1351,-2.97079983587
1352,-3.87631685454
1353,-3.5051377411
1354,-3.63452354485
1355,-4.43123400786
1356,-4.19813145221
1357,-2.93064119724
1358,-3.63257202599
1359,-4.67242609372
1360,-3.54893457685
1361,-2.18102929761
1362,-2.26141491263
1363,-4.96371555834
1364,-0.493586944691
