Id,y
1098,-4.5607436973
1099,-4.83419647366
1100,-4.57649832386
1101,-4.6039561644
1102,-3.2702695038
1103,-1.04683102656
1104,-2.7626087104
1105,-4.20603926796
1106,-1.69532778188
1107,-4.73852949182
1108,-4.48586828345
1109,-4.67923852392
1110,-2.74974181636
1111,-4.3948955405
1112,-3.58166806542
1113,-4.28442314113
1114,-4.90940660368
1115,-4.95506000717
1116,-5.25350065654
1117,-3.82363984464
1118,-2.96311177235
1119,-2.59483512211
1120,-3.28459433932
1121,-2.69448110517
1122,-4.52852480262
1123,-1.22097250066
1124,-3.48627290653
1125,-3.36424134679
1126,-4.22877939751
1127,-3.9226645022
1128,-4.23159938181
1129,-3.54465438018
1130,-2.90531858352
1131,-3.4927335024
1132,-2.92530500217
1133,-4.26947142076
1134,-4.25301378573
1135,-3.33386218473
1136,-2.55282957031
1137,-4.34178700104
1138,-2.0866659405
1139,-1.6709325348
1140,-3.25932241169
1141,-4.09416203457
1142,-3.76716190164
1143,-3.57067499912
1144,-3.02662199703
1145,-2.63418688639
1146,-5.14452753005
1147,-3.00334752038
1148,-5.26682172738
1149,-4.15386916881
1150,-3.19623264094
1151,-4.06304988338
1152,-2.69960164501
1153,-4.83313168528
1154,-3.06885718358
1155,-5.06870701704
1156,-4.46879354746
1157,-3.08886077114
1158,-4.06941750717
1159,-4.58370622793
1160,-2.94011086091
1161,-3.20885295104
1162,-5.19598950548
1163,-2.53722714997
1164,-2.96402843465
1165,-2.11286720959
1166,-5.28218480704
1167,-3.43217965653
1168,-2.8604044915
1169,-3.12098065625
1170,-4.61958716633
1171,-3.38995246938
1172,-0.400372916957
1173,-3.79774256096
1174,-4.10989338426
1175,-1.34629249865
1176,-4.46233683877
1177,-3.9887031982
1178,-4.08707053975
1179,-3.54314291729
1180,-3.06645507568
1181,-3.84455481243
1182,-4.26269723012
1183,-5.39678267299
1184,-4.58407290934
1185,-1.47810424541
1186,-2.83843520017
1187,-3.29307486365
1188,-4.60996876356
1189,-4.40593909267
1190,-1.34719806147
1191,-3.67117719306
1192,-2.6039426455
1193,-3.63450440097
1194,-3.83749358305
1195,-4.43251444996
1196,-3.32359490795
1197,-3.1277599661
1198,-3.78459047689
1199,-3.10096151798
1200,-3.13215119342
1201,-3.9548415503
1202,-3.68140372167
1203,-5.06130770611
1204,-4.22955785103
1205,-3.2091380132
1206,-3.02662858575
1207,-2.62555484403
1208,-4.89264192582
1209,-3.6731671698
1210,-3.9785535853
1211,-5.25054082533
1212,-3.96976252199
1213,-3.95321805844
1214,-3.84459431563
1215,-2.80821391244
1216,-4.38699330375
1217,-2.91590474362
1218,-4.73996258056
1219,-3.3549048404
1220,-3.16802157772
1221,-2.77223264381
1222,-5.29970228354
1223,-3.10899085154
1224,-3.64960385689
1225,-5.38254575656
1226,-3.51146083197
1227,-3.61822125601
1228,-3.3103963109
1229,-4.50969198901
1230,-3.45865470454
1231,-4.49342726142
1232,-5.10210665642
1233,-1.43295278058
1234,-4.60818603384
1235,-4.36947041638
1236,-3.08053492126
1237,-1.85733622584
1238,-4.46988012367
1239,-3.07483177536
1240,-2.3230251236
1241,-1.5215833563
1242,-4.85823751249
1243,-3.02285893032
1244,-2.81898971412
1245,-2.80106034231
1246,-4.13479267173
1247,-4.27548653144
1248,-3.46856628297
1249,-4.45595913902
1250,-4.4430539161
1251,-4.17327328428
1252,-3.10600467261
1253,-4.93793570806
1254,-3.4492237862
1255,-3.86840627375
1256,-2.46254651842
1257,-4.03007406427
1258,-5.17439060395
1259,-4.03507860945
1260,-3.92169504499
1261,-4.32811967134
1262,-3.85766717916
1263,-5.03201598821
1264,-3.04312393079
1265,-3.78128825664
1266,-2.82403759172
1267,-2.84922901667
1268,-3.81871586788
1269,-4.52329367248
1270,-3.83858614607
1271,-2.13086672557
1272,-3.5404679694
1273,-4.41073452471
1274,-3.40615231273
1275,-4.22353355162
1276,-3.0826401685
1277,-2.77086029373
1278,-2.02669367464
1279,-4.11133644914
1280,-5.18769899625
1281,-3.5160253983
1282,-3.88265315217
1283,-1.54365638658
1284,-4.53723123561
1285,-5.10594077775
1286,-2.61135712517
1287,-1.9513873768
1288,-1.47835103545
1289,-4.05853223053
1290,-3.461484663
1291,-3.12368555786
1292,-2.92196201439
1293,-3.30563525215
1294,-0.962896317889
1295,-3.76559374522
1296,-1.57654132717
1297,-3.50668842784
1298,-3.43566633119
1299,-4.0821518036
1300,-3.45182990017
1301,-4.36576088961
1302,-1.94798552191
1303,-3.88266735067
1304,-1.79052601391
1305,-4.40581611771
1306,-3.98297687142
1307,-3.11287131188
1308,-1.28995209381
1309,-3.48653518844
1310,-4.00056557869
1311,-4.91029085179
1312,-4.18711065955
1313,-2.90136047243
1314,-3.27199571584
1315,-4.02105688123
1316,-4.4831639096
1317,-2.04292316416
1318,-4.25525589513
1319,-3.26808323408
1320,-2.89747726485
1321,-2.73794790169
1322,-3.47337419548
1323,-4.27952137223
1324,-2.99407298168
1325,-3.50226070619
1326,-2.2029090405
1327,-2.80820365774
1328,-3.00879566453
1329,-3.94333506778
1330,-3.09331232899
1331,-2.34474207806
1332,-2.93552528758
1333,-4.65763355305
1334,-4.87539817471
1335,-4.32619906572
1336,-3.62469126486
1337,-4.9895181752
1338,-3.58504370802
1339,-2.22029877309
1340,-3.9130939429
1341,-3.86828172572
1342,-3.86294475613
1343,-4.82453777882
1344,-3.26360669626
1345,-4.31741810288
1346,-2.22612414086
1347,-4.77668945221
1348,-4.62382207118
1349,-3.71908399252
1350,-4.48354379178
1351,-2.35355166984
1352,-4.56292301271
1353,-4.39746595787
1354,-4.29220201139
1355,-3.79778363096
1356,-3.41020426795
1357,-2.99044655705
1358,-3.74725874704
1359,-4.58856709706
1360,-3.51810870111
1361,-2.36315435375
1362,-2.42378373242
1363,-5.077654597
1364,-0.988388470053
